Date,Revenue,COGS
2023-01-01,763569.66,704588.29
2023-01-02,515229.6,430450.49
2023-01-03,482632.26,395803.38
2023-01-04,533234.64,431725.55
2023-01-05,505852.94,413652.75
2023-01-06,543980.24,419692.22
2023-01-07,560169.96,435370.05
2023-01-08,628684.6,509849.36
2023-01-09,731961.14,566956.05
2023-01-10,657279.7,594521.74
2023-01-11,682176.8,569052.74
2023-01-12,675511.06,538610.25
2023-01-13,671137.46,520607.07
2023-01-14,710565.77,534715.02
2023-01-15,808543.72,569308.07
2023-01-16,822162.84,607517.26
2023-01-17,800085.6,565769.16
2023-01-18,736214.06,560390.36
2023-01-19,704909.86,544179.93
2023-01-20,722036.25,547615.91
2023-01-21,785824.56,555482.2
2023-01-22,826728.69,614619.15
2023-01-23,1054733.2,759217.06
2023-01-24,930086.06,713509.9
2023-01-25,1082148.13,899107.77
2023-01-26,1063231.76,796949.36
2023-01-27,1174501.13,857121.39
2023-01-28,1241744.54,971628.35
2023-01-29,1228909.08,978779.28
2023-01-30,1369173.98,1086586.4
2023-01-31,1113268.23,937489.35
2023-02-01,772732.84,695949.41
2023-02-02,578304.55,551214.48
2023-02-03,527907.78,484475.0
2023-02-04,536220.92,470292.86
2023-02-05,626722.93,539728.57
2023-02-06,714929.52,610808.89
2023-02-07,742753.73,637693.68
2023-02-08,732917.75,668194.9
2023-02-09,737284.24,636307.48
2023-02-10,766588.86,642351.96
2023-02-11,762444.33,656100.53
2023-02-12,870951.83,812542.7
2023-02-13,957637.4,880490.79
2023-02-14,901011.16,824190.65
2023-02-15,925147.25,843387.77
2023-02-16,994800.81,850695.34
2023-02-17,920288.73,789527.78
2023-02-18,890507.31,750706.51
2023-02-19,1011989.3,870542.45
2023-02-20,1150104.58,967039.58
2023-02-21,1107157.42,945209.1
2023-02-22,1178069.39,988409.37
2023-02-23,1118685.3,939888.06
2023-02-24,1051105.37,912433.72
2023-02-25,1190375.64,1027230.36
2023-02-26,1586775.45,1393813.84
2023-02-27,1742816.13,1416827.93
2023-02-28,1621482.15,1352939.98
2023-03-01,834088.45,821154.77
2023-03-02,579835.24,591928.21
2023-03-03,498539.53,480162.75
2023-03-04,561917.61,547710.74
2023-03-05,757676.27,660555.74
2023-03-06,917610.37,815948.17
2023-03-07,1020662.02,934688.68
2023-03-08,1095607.0,1002613.31
2023-03-09,1128015.57,992657.74
2023-03-10,1103354.08,953176.2
2023-03-11,1125849.07,997408.71
2023-03-12,1258468.17,1115013.68
2023-03-13,1491632.6,1211279.48
2023-03-14,1405707.87,1219270.84
2023-03-15,1433910.38,1285019.77
2023-03-16,1426145.27,1282074.44
2023-03-17,1458865.42,1248934.68
2023-03-18,1415007.79,1218570.94
2023-03-19,1594510.55,1309610.14
2023-03-20,1790856.4,1428984.56
2023-03-21,1714935.9,1411015.34
2023-03-22,1794038.21,1478421.74
2023-03-23,1754765.27,1525480.71
2023-03-24,1650189.28,1393405.67
2023-03-25,1701009.05,1453185.25
2023-03-26,1982011.68,1572393.23
2023-03-27,2199089.71,1733323.11
2023-03-28,2252568.6,1755766.98
2023-03-29,2191830.78,1834767.35
2023-03-30,2613231.86,2353341.11
2023-03-31,2509283.33,2312672.93
2023-04-01,1857835.45,2003518.61
2023-04-02,1708247.02,1903933.94
2023-04-03,1787225.39,1908688.5
2023-04-04,1067353.19,1100603.04
2023-04-05,1225306.44,1158710.25
2023-04-06,1235433.04,1188074.99
2023-04-07,1093911.01,1031945.04
2023-04-08,1243848.34,1136133.58
2023-04-09,1504834.16,1399309.67
2023-04-10,1736507.88,1513571.45
2023-04-11,1767085.77,1549097.62
2023-04-12,1977353.41,1725298.68
2023-04-13,1986279.4,1713448.73
2023-04-14,1954716.49,1569076.38
2023-04-15,1977231.17,1571422.71
2023-04-16,2179477.88,1709404.24
2023-04-17,2275576.82,1795244.08
2023-04-18,2212845.76,1764867.08
2023-04-19,2387800.58,1874365.25
2023-04-20,2322518.37,1852666.51
2023-04-21,1896847.9,1604504.21
2023-04-22,2288009.77,1761036.65
2023-04-23,2333835.51,1735506.43
2023-04-24,2463340.03,1818671.92
2023-04-25,2776132.41,2048723.51
2023-04-26,2962812.18,2283125.77
2023-04-27,2949878.42,2234030.51
2023-04-28,2812808.03,2107292.62
2023-04-29,3443941.83,2637962.42
2023-04-30,3882916.29,2897905.68
2023-05-01,2738657.54,2004747.21
2023-05-02,1730494.35,1403967.21
2023-05-03,1699657.18,1404511.2
2023-05-04,1292392.01,1080266.76
2023-05-05,1380641.21,1214193.3
2023-05-06,1256455.86,1169010.25
2023-05-07,1602205.81,1406191.53
2023-05-08,1601901.74,1401306.49
2023-05-09,1840299.64,1589076.86
2023-05-10,2101573.66,1724550.12
2023-05-11,2095958.32,1702862.32
2023-05-12,2079223.22,1667704.94
2023-05-13,1952404.1,1603659.08
2023-05-14,2217090.71,1773740.83
2023-05-15,2262353.12,1782845.08
2023-05-16,2289193.62,1751482.85
2023-05-17,2383320.83,1821381.56
2023-05-18,2367021.34,1908700.56
2023-05-19,2197994.51,1697696.65
2023-05-20,1706338.03,1394614.4
2023-05-21,2305058.08,1734952.05
2023-05-22,2421901.69,1799063.11
2023-05-23,2227712.7,1751573.54
2023-05-24,2350170.08,1820211.89
2023-05-25,2629847.97,2113465.22
2023-05-26,2555756.22,2026626.2
2023-05-27,2208695.46,1765402.43
2023-05-28,2412467.63,1829384.93
2023-05-29,2831234.38,2121728.49
